id,title,creator,date_avg,date_range_start,date_range_end,type,file,pred_prob,pred_logit,pred_label
MQDQ-620,uersus metrici,Caesius Bassus,40,1.0,79.0,poetry,lat_0050.0_MQDQ-620.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-194,de spectaculis,Martialis,80,80.0,80.0,poetry,lat_0071_MQDQ-194.txt,0.0017267905546206,-6.359762480996483,non_christian
IT-LAT0588,Opuscula rerum rusticarum,"Frontinus, Sextus Iulius",74,64.0,84.0,prose,lat_0050_IT-LAT0588.txt,9.353222256641462e-05,-9.27711101806392,non_christian
MQDQ-207,epigrammata 13,Martialis,84,83.0,85.0,poetry,lat_0071_MQDQ-207.txt,0.0005873859495754377,-7.439240900645261,non_christian
MQDQ-208,epigrammata 14,Martialis,84,83.0,85.0,poetry,lat_0071_MQDQ-208.txt,0.00024059853967976517,-8.332140196447874,non_christian
MQDQ-195,epigrammata 1,Martialis,85,84.0,86.0,poetry,lat_0071_MQDQ-195.txt,4.826836659007984e-05,-9.93868587836168,non_christian
MQDQ-196,epigrammata 2,Martialis,86,86.0,87.0,poetry,lat_0071_MQDQ-196.txt,9.839186857066534e-05,-9.226453997088258,non_christian
MQDQ-197,epigrammata 3,Martialis,87,87.0,87.0,poetry,lat_0071_MQDQ-197.txt,0.0065527010147527,-5.021303681461246,non_christian
MQDQ-198,epigrammata 4,Martialis,88,88.0,88.0,poetry,lat_0071_MQDQ-198.txt,6.837659526158125e-05,-9.590411587496073,non_christian
MQDQ-199,epigrammata 5,Martialis,89,89.0,89.0,poetry,lat_0071_MQDQ-199.txt,2.1140291769953708e-05,-10.764308635306849,non_christian
MQDQ-450,belli Germanici fragmentum,"Statius, Publius Papinius",86,83.0,90.0,poetry,lat_0070_MQDQ-450.txt,1.1135835319343115e-05,-11.405331106717933,non_christian
MQDQ-200,epigrammata 6,Martialis,90,90.0,91.0,poetry,lat_0071_MQDQ-200.txt,6.444673462942095e-05,-9.649607046226972,non_christian
MQDQ-448,Thebais,"Statius, Publius Papinius",86,80.0,92.0,poetry,lat_0070_MQDQ-448.txt,0.0004927897880947933,-7.614934956921026,non_christian
MQDQ-201,epigrammata 7,Martialis,92,92.0,92.0,poetry,lat_0071_MQDQ-201.txt,0.0002906795976744521,-8.142998214447656,non_christian
MQDQ-202,epigrammata 8,Martialis,94,94.0,94.0,poetry,lat_0071_MQDQ-202.txt,7.6818598921102e-05,-9.473986952128437,non_christian
MQDQ-203,epigrammata 9,Martialis,94,94.0,94.0,poetry,lat_0071_MQDQ-203.txt,0.00042699844141831053,-7.758303105185313,non_christian
MQDQ-204,epigrammata 10,Martialis,95,95.0,95.0,poetry,lat_0071_MQDQ-204.txt,8.10212169081222e-05,-9.420718475954764,non_christian
IT-LAT0588_1,Strategemata,"Frontinus, Sextus Iulius",89,84.0,96.0,prose,lat_0050_IT-LAT0588_1.txt,9.700552770657552e-05,-9.240645584185796,non_christian
MQDQ-421,tragoediae fragmentum,Scaeuus Memor,89,81.0,96.0,poetry,lat_0050.0_MQDQ-421.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-506,saturarum fragmenta,Turnus,89,81.0,96.0,poetry,lat_0050.0_MQDQ-506.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
IT-LAT0332,Institutio oratoria,"Quintilianus, Marcus Fabius",89,81.0,96.0,prose,lat_0091_IT-LAT0332.txt,0.0012107779980743,-6.715280640795336,non_christian
IT-LAT0563,Silvae,"Statius, Publius Papinius",92,89.0,96.0,poetry,lat_0050_IT-LAT0563.txt,9.014878049780326e-05,-9.313958983040912,non_christian
IT-LAT0563_1,Achilleida,"Statius, Publius Papinius",95,95.0,96.0,poetry,lat_0050_IT-LAT0563_1.txt,7.510347374990637e-05,-9.496568638977662,non_christian
MQDQ-205,epigrammata 11,Martialis,96,96.0,96.0,poetry,lat_0071_MQDQ-205.txt,0.00032722625087746606,-8.024531447809663,non_christian
MQDQ-446,Punica,Silius Italicus,88,80.0,97.0,poetry,lat_0068_MQDQ-446.txt,0.00028152243984184635,-8.175016836240552,non_christian
MQDQ-473,carminis fragmentum,Sulpicia,88,78.0,98.0,poetry,lat_0050.0_MQDQ-473.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
IT-LAT0588_2,De aquaeductu urbis Romae,"Frontinus, Sextus Iulius",98,98.0,98.0,prose,lat_0050_IT-LAT0588_2.txt,0.0007174194363751875,-7.239132223527595,non_christian
IT-LAT0534_1,De origine et situ Germanorum,"Tacitus, Publius (Gaius) Cornelius",98,98.0,98.0,prose,lat_0116_IT-LAT0534_1.txt,0.00031303234720786205,-8.068890945699842,non_christian
IT-LAT0534_2,De vita Iulii Agricolae,"Tacitus, Publius (Gaius) Cornelius",98,98.0,98.0,prose,lat_0116_IT-LAT0534_2.txt,4.244724310748855e-05,-10.067206143636229,non_christian
LC-19,Ad Caesarem Senem de Re Publica Epistula,Pseudo-Sallust,-1,-34.0,100.0,prose,lat_-0049_LC-19.txt,7.671245217334797e-05,-9.475369798307709,non_christian
IT-LAT0284,Appendix Vergiliana,[Auctor incertus],50,1.0,100.0,poetry,lat_-0049_IT-LAT0284.txt,6.885972676853144e-05,-9.583370205891285,non_christian
MQDQ-163,laus Pisonis,[Auctor incertus],50,1.0,100.0,poetry,lat_0050.0_MQDQ-163.txt,8.429635889853583e-05,-9.381087586165425,non_christian
MQDQ-434,*Octauia,"Seneca, Lucius Annaeus",84,68.0,100.0,poetry,lat_+0034_MQDQ-434.txt,0.0007024638661025129,-7.260213883522814,non_christian
MQDQ-510,Argonautica,Valerius Flaccus,87,75.0,100.0,poetry,lat_0050.0_MQDQ-510.txt,0.0004136066926496083,-7.790181361194917,non_christian
IT-LAT0111,Panegyricus Traiano,"Plinius Gaius, Cecilius Secundus",100,100.0,100.0,prose,lat_0100_IT-LAT0111.txt,4.259374019133415e-05,-10.063760664704322,non_christian
MQDQ-206,epigrammata 12,Martialis,101,101.0,102.0,poetry,lat_0071_MQDQ-206.txt,4.812567907893423e-05,-9.941646527887624,non_christian
MQDQ-556,carmen,Sentius Augurinus,105,105.0,105.0,poetry,lat_0100.0_MQDQ-556.txt,1.2520553881701416e-05,-11.288126432886097,non_christian
IT-LAT0342,Expositio et ratio omnium formarum,Balbus,96,86.0,106.0,prose,lat_0100_IT-LAT0342.txt,0.00019504149556177737,-8.542103163767425,non_christian
IT-LAT0534_3,Dialogus de oratoribus,"Tacitus, Publius (Gaius) Cornelius",104,102.0,107.0,prose,lat_0116_IT-LAT0534_3.txt,3.0598432783032624e-05,-10.394531167657377,non_christian
MQDQ-554,epigramma,Verginius Rufus,103,97.0,109.0,poetry,lat_0097_MQDQ-554.txt,1.1048711577503946e-05,-11.413185687347037,non_christian
IT-LAT0534_4,Historiae,"Tacitus, Publius (Gaius) Cornelius",104,100.0,109.0,prose,lat_0116_IT-LAT0534_4.txt,0.0001299849025686781,-8.94796225498853,non_christian
MQDQ-330,carmina epistulis inserta,"Plinius Gaius, Cecilius Secundus",104,96.0,112.0,poetry,lat_0086_MQDQ-330.txt,5.687291473001968e-05,-9.774634470920814,non_christian
IT-LAT0345,De limitibus,Hyginus the Elder,108,100.0,117.0,prose,lat_0100_IT-LAT0345.txt,1.401878047524337e-05,-11.17509864590988,non_christian
IT-LAT0346,De generibus controversiarum,Hyginus the Elder,108,100.0,117.0,prose,lat_0100_IT-LAT0346.txt,0.00013137166360722044,-8.937348744744867,non_christian
IT-LAT0349,De condicionibus agrorum,Hyginus the Elder,108,100.0,117.0,prose,lat_0100_IT-LAT0349.txt,0.0002113369258767768,-8.46184553366205,non_christian
IT-LAT0120,De grammaticis et rhetoribus,"Svetonius Tranquillus, Caius",111,105.0,117.0,prose,lat_0113_IT-LAT0120.txt,0.00011586539878038434,-9.06296552382122,non_christian
IT-LAT0720,De poetis,"Svetonius Tranquillus, Caius",111,105.0,117.0,prose,lat_0113_IT-LAT0720.txt,0.0033838593719826,-5.685348797271774,non_christian
IT-LAT0325,Historiarum Alexandri Magni libri X,"Curtius Rufus, Quintus",62,1.0,125.0,prose,lat_0050_IT-LAT0325.txt,0.00023567847788837624,-8.352806357399038,non_christian
MQDQ-433,Hercules Oetaeus,"Seneca, Lucius Annaeus",82,41.0,125.0,poetry,lat_+0034_MQDQ-433.txt,3.461443643090387e-05,-10.2712051099972,non_christian
IT-LAT0054,Vitae Caesarum,"Svetonius Tranquillus, Caius",118,111.0,125.0,prose,lat_0121_IT-LAT0054.txt,0.0005853556913417686,-7.442705349034806,non_christian
IT-LAT0534,Annales,"Tacitus, Publius (Gaius) Cornelius",120,110.0,125.0,prose,lat_0116_IT-LAT0534.txt,0.0077286961062825,-4.855056393002796,non_christian
MQDQ-150,saturae,Iunius Iuuenalis,115,100.0,130.0,poetry,lat_0095_MQDQ-150.txt,0.0011358780615022,-6.779212781011564,non_christian
IT-LAT0339,De condicionibus agrorum,"Flaccus, Siculus",118,98.0,138.0,prose,lat_0100_IT-LAT0339.txt,0.0032267338685384,-5.733052888552095,non_christian
IT-LAT0340,De divisis et assignatis,"Flaccus, Siculus",118,98.0,138.0,prose,lat_0100_IT-LAT0340.txt,0.007453755804002,-4.891555565000653,non_christian
IT-LAT0341,De quaestoriis agris,"Flaccus, Siculus",118,98.0,138.0,prose,lat_0100_IT-LAT0341.txt,2.971402487483052e-05,-10.423861691141347,non_christian
MQDQ-115,carminum fragmenta,Hadrianus imperator,124,110.0,138.0,poetry,lat_0107_MQDQ-115.txt,1.207567142497906e-05,-11.324305679674046,non_christian
MQDQ-96,carmina (anth. Riese),Florus,127,117.0,138.0,poetry,lat_0100.0_MQDQ-96.txt,8.106122911184492e-05,-9.420224709375852,non_christian
MQDQ-470,"Adelphoe, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-470.txt,1.8852435815914527e-05,-10.87884957880162,non_christian
MQDQ-465,"Andria, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-465.txt,3.091578120308236e-05,-10.384212869627444,non_christian
MQDQ-471,*epigramma ap. Don. u. Verg.,Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-471.txt,1.5222381868325758e-05,-11.092728499329402,non_christian
MQDQ-467,"Eunuchus, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-467.txt,1.0999734406023326e-05,-11.417628430569463,non_christian
MQDQ-466,"Hautontimorumenos, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-466.txt,1.4745549558359234e-05,-11.124554499905274,non_christian
MQDQ-469,"Hecyra, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-469.txt,2.325120451873954e-05,-10.669130368540412,non_christian
MQDQ-472,hexasticha in Aeneidos libris,Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-472.txt,0.0001836685852022688,-8.602193906332303,non_christian
MQDQ-468,"Phormio, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-468.txt,1.5905652211164875e-05,-11.048820121150271,non_christian
MQDQ-223,carminum fragmenta,Annianus,130,110.0,160.0,poetry,lat_0150.0_MQDQ-223.txt,1.0585524329429102e-05,-11.45601253388654,non_christian
MQDQ-336,*fragmentum poeticum flor. c. 7 insertum,"Apuleius, Lucius",165,160.0,170.0,poetry,lat_0147_MQDQ-336.txt,1.1035381041103262e-05,-11.41439295317842,non_christian
IT-LAT0407,Quaestiones,"Caecilius Africanus, Sextus",150,125.0,175.0,prose,lat_0150_IT-LAT0407.txt,0.0094005822548408,-4.657538603012015,non_christian
MQDQ-213,fragmentum,Marullus,170,161.0,180.0,poetry,lat_0050.0_MQDQ-213.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
IT-LAT0044,Acta martyrum scillitanorum,[Auctor incertus],180,180.0,180.0,prose,lat_0180_IT-LAT0044.txt,0.1442585591190487,-1.7803610365263425,non_christian
MQDQ-335,carminum fragmenta,"Apuleius, Lucius",170,150.0,190.0,poetry,lat_0147_MQDQ-335.txt,2.699268274751861e-05,-10.51991774499372,non_christian
IT-LAT0043,Metamorphoses,"Apuleius, Lucius",170,150.0,190.0,prose,lat_0158_IT-LAT0043.txt,0.0155843310088472,-4.14578224871589,non_christian
IT-LAT0360,Noctes Atticae,"Gellius, Aulus",175,160.0,190.0,prose,lat_0150_IT-LAT0360.txt,0.000251138044862799,-8.289256620897438,non_christian
IT-LAT0062,Ad martyres,"Tertullianus, Quintus Septimius Florens",197,196.0,197.0,prose,lat_0197_IT-LAT0062.txt,0.9997462251648208,8.278809352728288,christian
IT-LAT0246,Apologeticum,"Tertullianus, Quintus Septimius Florens",197,196.0,197.0,prose,lat_0197_IT-LAT0246.txt,0.9991352435547564,7.052197526309206,christian
IT-LAT0448,Ad nationes,"Tertullianus, Quintus Septimius Florens",197,196.0,197.0,prose,lat_0197_IT-LAT0448.txt,0.0024764344883375,-5.998455953688041,non_christian
IT-LAT0737,Adversus Iudaeos,"Tertullianus, Quintus Septimius Florens",197,197.0,197.0,prose,lat_0198_IT-LAT0737.txt,0.9999620905648998,10.180272619468356,christian
IT-LAT0058,De spectaculis,"Tertullianus, Quintus Septimius Florens",197,196.0,197.0,prose,lat_0199_IT-LAT0058.txt,0.9997338172254144,8.231061144433767,christian
IT-LAT0248,De testimonio animae,"Tertullianus, Quintus Septimius Florens",198,197.0,198.0,prose,lat_0198_IT-LAT0248.txt,0.1248699557135068,-1.9470996558899611,non_christian
MQDQ-345,carmina Priapea,[Auctor incertus],87,-27.0,200.0,poetry,lat_0150.0_MQDQ-345.txt,0.0048782081385046,-5.318087165845176,non_christian
IT-LAT0051,Fabulae,"Hyginus, Gaius Iulius",88,-25.0,200.0,prose,lat_0050_IT-LAT0051.txt,0.00020324328193389293,-8.500903599359754,non_christian
IT-LAT0355,De astronomia,"Hyginus, Gaius Iulius",88,-25.0,200.0,prose,lat_0050_IT-LAT0355.txt,4.772855605741888e-05,-9.949932950015308,non_christian
IT-LAT0784,Declamationes,Calpurnius Flaccus,137,75.0,200.0,prose,lat_0100_IT-LAT0784.txt,0.0002856106103624075,-8.160595525655213,non_christian
IT-LAT0348,Constitutio limitum,Hyginus: Gromaticus,145,75.0,200.0,prose,lat_0100_IT-LAT0348.txt,0.0022722893121273,-6.084692573266799,non_christian
MQDQ-436,*epigrammata,Pseudo-Seneca,150,100.0,200.0,poetry,lat_+0034_MQDQ-436.txt,4.342481317944235e-05,-10.044436122233249,non_christian
MQDQ-394,Amphitruo,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-394.txt,0.0001587946336399446,-8.74773999567874,non_christian
MQDQ-395,Asinaria,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-395.txt,1.0762056136077708e-05,-11.439473168658552,non_christian
MQDQ-396,Aulularia,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-396.txt,2.4827312446344884e-05,-10.603541374847454,non_christian
MQDQ-397,Captiui,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-397.txt,0.00017383537604169613,-8.657227970814494,non_christian
MQDQ-398,Casina,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-398.txt,0.0008230130668697893,-7.101715128365147,non_christian
MQDQ-399,Cistellaria,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-399.txt,2.242523315936437e-05,-10.705301327292789,non_christian
MQDQ-400,Curculio,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-400.txt,2.0546849189861976e-05,-10.7927824058114,non_christian
MQDQ-401,Epidicus,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-401.txt,1.698461659904161e-05,-10.98318554476049,non_christian
MQDQ-402,Menaechmi,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-402.txt,4.06174236809325e-05,-10.111272810465769,non_christian
MQDQ-403,Mercator,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-403.txt,1.76553281555401e-05,-10.944455286156249,non_christian
MQDQ-404,Miles gloriosus,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-404.txt,0.0001326683869779915,-8.927525197073022,non_christian
MQDQ-405,Mostellaria,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-405.txt,1.6201219325817273e-05,-11.030407850182032,non_christian
MQDQ-408,Pseudolus,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-408.txt,7.498491178437839e-05,-9.498148653151606,non_christian
MQDQ-409,Rudens,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-409.txt,0.00024093557008949423,-8.330740039643672,non_christian
MQDQ-410,Stichus,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-410.txt,1.1403916584032126e-05,-11.38154229758262,non_christian
MQDQ-411,Trinummus,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-411.txt,1.6152402578142904e-05,-11.033425600378733,non_christian
MQDQ-412,Truculentus,argumenta Plautina,150,100.0,200.0,poetry,lat_0050.0_MQDQ-412.txt,0.00031314765664947725,-8.068522535479943,non_christian
IT-LAT0934,Declamationes maiores,Pseudo-Quintilian,150,100.0,200.0,prose,lat_0067_IT-LAT0934.txt,0.0004916971019564701,-7.617155859465368,non_christian
IT-LAT0916,De verbis dubiis,"Caper, Flavius",150,100.0,200.0,prose,lat_0150_IT-LAT0916.txt,8.264654937638743e-05,-9.400854834435972,non_christian
MQDQ-490,"*de orthographia, uersus inserti","Caper, Flavius",150,100.0,200.0,poetry,lat_0150.0_MQDQ-490.txt,1.4449468159363347e-05,-11.144838500091012,non_christian
MQDQ-240,incerti odarium,[Auctor incertus],175,150.0,200.0,poetry,lat_0150.0_MQDQ-240.txt,6.121703260318036e-05,-9.701023877751254,non_christian
MQDQ-138,Medea tragoedia,Hosidius Gaetae,188,173.0,203.0,poetry,lat_0250.0_MQDQ-138.txt,0.0001659302372911293,-8.70377717121769,non_christian
IT-LAT0749,Ad uxorem libri duo,"Tertullianus, Quintus Septimius Florens",198,198.0,203.0,prose,lat_0198_IT-LAT0749.txt,0.9998872101369852,9.08987129360272,christian
IT-LAT0256,De Baptismo,"Tertullianus, Quintus Septimius Florens",200,198.0,203.0,prose,lat_0198_IT-LAT0256.txt,0.9999221483064826,9.460627051600673,christian
IT-LAT0350,De oratione,"Tertullianus, Quintus Septimius Florens",201,198.0,203.0,prose,lat_0205_IT-LAT0350.txt,0.999893843033527,9.150485580795086,christian
IT-LAT0750,De cultu feminarum libri duo,"Tertullianus, Quintus Septimius Florens",201,196.0,206.0,prose,lat_0198_IT-LAT0750.txt,0.9998425078079446,8.755977170583282,christian
IT-LAT0606,De resurrectione carnis liber,"Tertullianus, Quintus Septimius Florens",206,206.0,207.0,prose,lat_0210_IT-LAT0606.txt,0.9998094524881744,8.565418422918397,christian
IT-LAT0733,Liber de corona militis,"Tertullianus, Quintus Septimius Florens",208,208.0,208.0,prose,lat_0210_IT-LAT0733.txt,0.0057797685340305,-5.147595107079614,non_christian
IT-LAT0744,De exhortatione castitatis,"Tertullianus, Quintus Septimius Florens",208,208.0,209.0,prose,lat_0205_IT-LAT0744.txt,0.8043883195283267,1.413950665136839,christian
IT-LAT0736,De virginibus velandis,"Tertullianus, Quintus Septimius Florens",208,208.0,209.0,prose,lat_0213_IT-LAT0736.txt,0.9997275445689042,8.207763020295777,christian
IT-LAT0747,Liber de fuga in persecutione,"Tertullianus, Quintus Septimius Florens",208,208.0,209.0,prose,lat_0213_IT-LAT0747.txt,0.9999294518505066,9.559144559091129,christian
IT-LAT0755,Liber de monogamia,"Tertullianus, Quintus Septimius Florens",210,210.0,211.0,prose,lat_0213_IT-LAT0755.txt,0.999788398316024,8.460593275638562,christian
IT-LAT0788,Adversus Praxean,"Tertullianus, Quintus Septimius Florens",210,210.0,211.0,prose,lat_0213_IT-LAT0788.txt,0.999969848794114,10.409255487705938,christian
MQDQ-491,"*ignoti uersus ap. Tert. apol. 25, 8","Tertullianus, Quintus Septimius Florens",198,198.0,213.0,poetry,lat_0190_MQDQ-491.txt,1.2484647802983911e-05,-11.290998359517522,non_christian
IT-LAT0471,Passio Sanctarum Perpetuae et Felicitatis,[Auctor incertus],207,203.0,213.0,prose,lat_0200_IT-LAT0471.txt,0.999732928581354,8.227727342676987,christian
IT-LAT0746,De anima liber,"Tertullianus, Quintus Septimius Florens",211,210.0,213.0,prose,lat_0210_IT-LAT0746.txt,0.999806926908586,8.552248637030406,christian
IT-LAT0347,De munitionibus castrorum,Pseudo-Hyginus,165,98.0,225.0,prose,lat_0100_IT-LAT0347.txt,0.0004922134366212331,-7.616105786657953,non_christian
LC-1,De natura animalium,"Aelianus, Claudius",199,180.0,238.0,prose,lat_0200_LC-1.txt,0.001499552613427,-6.50108779500927,non_christian
MQDQ-152,carminum fragmenta,Alfius Auitus,200,150.0,250.0,poetry,lat_0100.0_MQDQ-152.txt,1.1556340337809874e-05,-11.368264768209118,non_christian
IT-LAT0201,Epitome Historiarum Philippicarum Pompei Trogi,"Iustinus Iunianus, Marcus",200,150.0,250.0,prose,lat_0250_IT-LAT0201.txt,0.0001962977341546112,-8.535681682513555,non_christian
IT-LAT0267,Octavius,"Minucius Felix, Marcus",205,160.0,250.0,prose,lat_0150_IT-LAT0267.txt,0.0630337219427847,-2.6989774402049047,non_christian
IT-LAT0865,De Trinitate,Novatianus,240,230.0,250.0,prose,lat_0250_IT-LAT0865.txt,0.999902815505405,9.238802190633365,christian
IT-LAT0059,De unitate ecclesiae,Cyprianus Carthaginensis,251,251.0,251.0,prose,lat_0251_IT-LAT0059.txt,0.9999456545612389,9.820095524438788,christian
IT-LAT0893,Curae boum,"Gargilius Martialis, Quintus",230,200.0,260.0,prose,lat_0260_IT-LAT0893.txt,6.122715257680623e-05,-9.700858568255535,non_christian
IT-LAT0895,Medicina ex oleribus et pomis,"Gargilius Martialis, Quintus",230,200.0,260.0,prose,lat_0260_IT-LAT0895.txt,0.0001819811876951486,-8.611425242794027,non_christian
IT-LAT0896,Vita Alexandri Severi,"Gargilius Martialis, Quintus",230,200.0,260.0,prose,lat_0260_IT-LAT0896.txt,0.00014940991387191893,-8.808667508479397,non_christian
MQDQ-439,carminum fragmenta,Septimius Serenus,225,175.0,275.0,poetry,lat_0100.0_MQDQ-439.txt,0.0001935639481856889,-8.549709035827554,non_christian
MQDQ-41,carmen de duobus populis,Commodianus,250,225.0,275.0,poetry,lat_0250.0_MQDQ-41.txt,0.999814796566432,8.59387047555487,christian
MQDQ-39,instructiones 1,Commodianus,250,225.0,275.0,poetry,lat_0250.0_MQDQ-39.txt,0.9996907148379004,8.080937518942672,christian
MQDQ-40,instructiones 2,Commodianus,250,225.0,275.0,poetry,lat_0250.0_MQDQ-40.txt,0.9998138446317608,8.588742747119966,christian
IT-LAT0846,Acta,Acholius,250,220.0,280.0,prose,lat_0250_IT-LAT0846.txt,0.0020825532338708,-6.17207589700372,non_christian
MQDQ-232,eclogae,Nemesianus,279,275.0,283.0,poetry,lat_0250.0_MQDQ-232.txt,0.00023272947939567543,-8.365401054990592,non_christian
MQDQ-233,cynegetica,Nemesianus,283,283.0,284.0,poetry,lat_0250.0_MQDQ-233.txt,0.0003833189371014986,-7.866259788945119,non_christian
MQDQ-377,distichorum appendix,pseudo Cato,225,150.0,300.0,poetry,lat_0300.0_MQDQ-377.txt,2.814274374674913e-05,-10.478192864453286,non_christian
MQDQ-558,"de litteris, de syllabis, de metris",Terentianus Maurus,237,175.0,300.0,poetry,lat_0250.0_MQDQ-558.txt,0.00035515019002857,-7.942614574184143,non_christian
IT-LAT0204,Disticha Catonis,[Auctor incertus],250,200.0,300.0,poetry,lat_0250_IT-LAT0204.txt,8.21450207156836e-05,-9.406942179026853,non_christian
IT-LAT0913,Fragmentum de metriis,Censorinus,250,200.0,300.0,prose,lat_0250_IT-LAT0913.txt,6.391565955131629e-05,-9.65788224550079,non_christian
IT-LAT0914,De musica fragmentum,Censorinus,250,200.0,300.0,prose,lat_0250_IT-LAT0914.txt,2.269186425721195e-05,-10.69348140836281,non_christian
MQDQ-107,carminum fragmenta,Albinus,250,200.0,300.0,poetry,lat_0300.0_MQDQ-107.txt,1.2808489109923e-05,-11.265389586582527,non_christian
IT-LAT0621,Sententiarum receptarum libri quinque,"Paulus, Julius",275,250.0,300.0,prose,lat_0250_IT-LAT0621.txt,0.0016342674385547,-6.414925020540503,non_christian
MQDQ-234,de aucupio,Nemesianus,287,275.0,300.0,poetry,lat_0250.0_MQDQ-234.txt,1.2453207438815988e-05,-11.293519889340644,non_christian
IT-LAT0264,Adversus nationes,Arnobius,297,295.0,300.0,prose,lat_0300_IT-LAT0264.txt,0.9987488754809236,6.682460608989322,christian
MQDQ-157,de aue Phoenice,"Lactantius, Lucius Caecilius Firmianus",303,303.0,304.0,poetry,lat_0300.0_MQDQ-157.txt,0.006651292220772,-5.00627061363828,non_christian
MQDQ-289,carminum fragmenta,Paulus Quaestor,312,312.0,312.0,poetry,lat_0350.0_MQDQ-289.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-158,e Graecis conuersa,"Lactantius, Lucius Caecilius Firmianus",308,303.0,313.0,poetry,lat_0300.0_MQDQ-158.txt,1.23130195497605e-05,-11.304841042326114,non_christian
IT-LAT0268,De mortibus persecutorum,"Lactantius, Lucius Caecilius Firmianus",317,317.0,318.0,prose,lat_0318_IT-LAT0268.txt,0.99959567796372,7.812894474232822,christian
MQDQ-1,laudes Domini,laudes Domini,321,317.0,324.0,poetry,lat_0321_MQDQ-1.txt,0.9995149679420138,7.630810420546362,christian
IT-LAT0665,De mirabilibus mundi,"Solinus, Caius Iulius",300,275.0,325.0,prose,lat_0250_IT-LAT0665.txt,0.0002149053883447196,-8.44509775241567,non_christian
MQDQ-499,carmina,Tiberianus,300,275.0,325.0,poetry,lat_0300.0_MQDQ-499.txt,0.0006280271149304359,-7.372298991380772,non_christian
MQDQ-500,carminum fragmenta,Tiberianus,300,275.0,325.0,poetry,lat_0300.0_MQDQ-500.txt,7.994121322298213e-05,-9.43413908371779,non_christian
MQDQ-151,euangeliorum libri,Vettius Aquilinus Iuuencus,330,330.0,330.0,poetry,lat_0350.0_MQDQ-151.txt,0.99957980595065,7.77437364876856,christian
MQDQ-241,carmina,Publilius Optatianus Porfyrius,321,306.0,337.0,poetry,lat_0300.0_MQDQ-241.txt,0.0008170974857853207,-7.108934717083981,non_christian
IT-LAT0886,Epistulae de iure civitatis Orcistenorum,Ablabius,331,326.0,337.0,prose,lat_0330_IT-LAT0886.txt,0.001443569660759,-6.539191689181563,non_christian
LC-11,Matheseos libri VIII,Iulius Firmicus Maternus,335,334.0,337.0,prose,lat_0350_LC-11.txt,0.0007464986504743026,-7.199369971371344,non_christian
MQDQ-166,epigramma,Ablabius,332,326.0,338.0,poetry,lat_0331_MQDQ-166.txt,1.1046013900640491e-05,-11.413429881979106,non_christian
MQDQ-540,*uersus Aeneidos libro primo praemissi,Pseudo-Virgil,174,19.0,350.0,poetry,lat_-0043_MQDQ-540.txt,1.1124459802747111e-05,-11.406353163625662,non_christian
MQDQ-580,filius ad patrem,"Ausonius, Decimus Magnus",342,334.0,350.0,poetry,lat_0352_MQDQ-580.txt,9.710546654895142e-05,-9.239615775934643,non_christian
IT-LAT0233,Periegesis seu descriptio orbis terrarum,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350_IT-LAT0233.txt,8.546267005803781e-05,-9.3673454185485,non_christian
