id,title,creator,date_avg,date_range_start,date_range_end,type,file,manual_label,prediction_source,prob_ridge,score_ridge_logit,percentile__ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_logit,percentile_svm_logit,label_svm_youden,label_svm_f1
MQDQ-40,instructiones 2,Commodianus,250,225.0,275.0,poetry,lat_0250.0_MQDQ-40.txt,christian,cross_fitted_labeled,0.870169184,1.902455472,0.928,christian,christian,0.998337154,6.397560683,0.924,christian,christian
IT-LAT0846,Acta,Acholius,250,220.0,280.0,prose,lat_0250_IT-LAT0846.txt,,full_fit_unlabeled,0.040345049,-3.169105113,0.388,non_christian,non_christian,0.020535893,-3.864831349,0.593,non_christian,non_christian
MQDQ-232,eclogae,Nemesianus,279,275.0,283.0,poetry,lat_0250.0_MQDQ-232.txt,non_christian,cross_fitted_labeled,0.030480996,-3.459696681,0.259,non_christian,non_christian,0.007856314,-4.838550457,0.394,non_christian,non_christian
MQDQ-233,cynegetica,Nemesianus,283,283.0,284.0,poetry,lat_0250.0_MQDQ-233.txt,non_christian,cross_fitted_labeled,0.074283103,-2.522684946,0.648,non_christian,non_christian,0.015296395,-4.164723497,0.544,non_christian,non_christian
MQDQ-377,distichorum appendix,pseudo Cato,225,150.0,300.0,poetry,lat_0300.0_MQDQ-377.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.005541274,-5.189974102,0.317,non_christian,non_christian
MQDQ-558,"de litteris, de syllabis, de metris",Terentianus Maurus,237,175.0,300.0,poetry,lat_0250.0_MQDQ-558.txt,,full_fit_unlabeled,0.068870162,-2.604175712,0.621,non_christian,non_christian,0.023876719,-3.710685016,0.618,non_christian,non_christian
IT-LAT0204,Disticha Catonis,[Auctor incertus],250,200.0,300.0,poetry,lat_0250_IT-LAT0204.txt,non_christian,cross_fitted_labeled,0.043723217,-3.085168144,0.436,non_christian,non_christian,0.12058505,-1.986901541,0.735,non_christian,non_christian
IT-LAT0913,Fragmentum de metriis,Censorinus,250,200.0,300.0,prose,lat_0250_IT-LAT0913.txt,,full_fit_unlabeled,0.059044497,-2.768604506,0.568,non_christian,non_christian,0.014453834,-4.222236273,0.532,non_christian,non_christian
IT-LAT0914,De musica fragmentum,Censorinus,250,200.0,300.0,prose,lat_0250_IT-LAT0914.txt,non_christian,cross_fitted_labeled,0.026911336,-3.587927603,0.228,non_christian,non_christian,0.006176852,-5.080750504,0.35,non_christian,non_christian
MQDQ-107,carminum fragmenta,Albinus,250,200.0,300.0,poetry,lat_0300.0_MQDQ-107.txt,non_christian,cross_fitted_labeled,0.02177329,-3.805057466,0.006,non_christian,non_christian,0.011736869,-4.43321387,0.489,non_christian,non_christian
IT-LAT0621,Sententiarum receptarum libri quinque,"Paulus, Julius",275,250.0,300.0,prose,lat_0250_IT-LAT0621.txt,,full_fit_unlabeled,0.061319837,-2.728371417,0.577,non_christian,non_christian,0.306911053,-0.814600364,0.775,christian,christian
MQDQ-234,de aucupio,Nemesianus,287,275.0,300.0,poetry,lat_0250.0_MQDQ-234.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.011062426,-4.493076886,0.481,non_christian,non_christian
IT-LAT0264,Adversus nationes,Arnobius,297,295.0,300.0,prose,lat_0300_IT-LAT0264.txt,christian,cross_fitted_labeled,0.40475367,-0.385696661,0.836,christian,christian,0.480756692,-0.077011271,0.793,christian,christian
MQDQ-157,de aue Phoenice,"Lactantius, Lucius Caecilius Firmianus",303,303.0,304.0,poetry,lat_0300.0_MQDQ-157.txt,,full_fit_unlabeled,0.057009722,-2.805834162,0.554,non_christian,non_christian,0.08850117,-2.332074534,0.725,non_christian,non_christian
MQDQ-289,carminum fragmenta,Paulus Quaestor,312,312.0,312.0,poetry,lat_0350.0_MQDQ-289.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.003231064,-5.73170756,0.181,non_christian,non_christian
MQDQ-158,e Graecis conuersa,"Lactantius, Lucius Caecilius Firmianus",308,303.0,313.0,poetry,lat_0300.0_MQDQ-158.txt,non_christian,cross_fitted_labeled,0.02177329,-3.805057466,0.006,non_christian,non_christian,0.032359252,-3.397960909,0.645,non_christian,non_christian
IT-LAT0268,De mortibus persecutorum,"Lactantius, Lucius Caecilius Firmianus",317,317.0,318.0,prose,lat_0318_IT-LAT0268.txt,christian,cross_fitted_labeled,0.453142295,-0.187982437,0.847,christian,christian,0.673041987,0.721975952,0.812,christian,christian
MQDQ-1,laudes Domini,laudes Domini,321,317.0,324.0,poetry,lat_0321_MQDQ-1.txt,christian,cross_fitted_labeled,0.280377298,-0.942590861,0.815,christian,christian,0.94148794,2.778228652,0.849,christian,christian
IT-LAT0665,De mirabilibus mundi,"Solinus, Caius Iulius",300,275.0,325.0,prose,lat_0250_IT-LAT0665.txt,non_christian,cross_fitted_labeled,0.128354344,-1.915588235,0.747,christian,non_christian,0.021163383,-3.834092257,0.6,non_christian,non_christian
MQDQ-499,carmina,Tiberianus,300,275.0,325.0,poetry,lat_0300.0_MQDQ-499.txt,non_christian,cross_fitted_labeled,0.052284215,-2.897360138,0.526,non_christian,non_christian,0.050593704,-2.932009693,0.679,non_christian,non_christian
MQDQ-500,carminum fragmenta,Tiberianus,300,275.0,325.0,poetry,lat_0300.0_MQDQ-500.txt,non_christian,cross_fitted_labeled,0.030173969,-3.470137107,0.252,non_christian,non_christian,0.005326258,-5.229765944,0.306,non_christian,non_christian
MQDQ-151,euangeliorum libri,Vettius Aquilinus Iuuencus,330,330.0,330.0,poetry,lat_0350.0_MQDQ-151.txt,christian,cross_fitted_labeled,0.653174423,0.633022209,0.874,christian,christian,0.999379036,7.383616396,0.943,christian,christian
MQDQ-241,carmina,Publilius Optatianus Porfyrius,321,306.0,337.0,poetry,lat_0300.0_MQDQ-241.txt,non_christian,cross_fitted_labeled,0.296706816,-0.863029351,0.817,christian,christian,0.573486665,0.29609105,0.804,christian,christian
IT-LAT0886,Epistulae de iure civitatis Orcistenorum,Ablabius,331,326.0,337.0,prose,lat_0330_IT-LAT0886.txt,,full_fit_unlabeled,0.037224566,-3.252851257,0.349,non_christian,non_christian,0.012357748,-4.381037324,0.501,non_christian,non_christian
LC-11,Matheseos libri VIII,Iulius Firmicus Maternus,335,334.0,337.0,prose,lat_0350_LC-11.txt,non_christian,cross_fitted_labeled,0.153670619,-1.706097153,0.763,christian,non_christian,0.745176808,1.073051575,0.822,christian,christian
MQDQ-166,epigramma,Ablabius,332,326.0,338.0,poetry,lat_0331_MQDQ-166.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.005539092,-5.19037029,0.315,non_christian,non_christian
MQDQ-540,*uersus Aeneidos libro primo praemissi,Pseudo-Virgil,174,19.0,350.0,poetry,lat_-0043_MQDQ-540.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.001817835,-6.30828949,0.055,non_christian,non_christian
MQDQ-580,filius ad patrem,"Ausonius, Decimus Magnus",342,334.0,350.0,poetry,lat_0352_MQDQ-580.txt,,full_fit_unlabeled,0.022457587,-3.773413189,0.046,non_christian,non_christian,0.006431519,-5.040092189,0.354,non_christian,non_christian
IT-LAT0233,Periegesis seu descriptio orbis terrarum,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350_IT-LAT0233.txt,non_christian,cross_fitted_labeled,0.040565256,-3.163432365,0.394,non_christian,non_christian,0.016641724,-4.079060464,0.555,non_christian,non_christian
MQDQ-569,Aratea,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350.0_MQDQ-569.txt,non_christian,cross_fitted_labeled,0.080097162,-2.441027633,0.675,non_christian,non_christian,0.140486596,-1.811254334,0.739,non_christian,non_christian
MQDQ-570,carmen ad Flauianum,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350.0_MQDQ-570.txt,,full_fit_unlabeled,0.02911893,-3.506815484,0.245,non_christian,non_christian,0.003926215,-5.536145414,0.231,non_christian,non_christian
MQDQ-571,carmen ad Nortiam,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350.0_MQDQ-571.txt,,full_fit_unlabeled,0.06720455,-2.630444982,0.613,non_christian,non_christian,0.022737208,-3.760752898,0.612,non_christian,non_christian
MQDQ-573,ora maritima,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350.0_MQDQ-573.txt,non_christian,cross_fitted_labeled,0.055235525,-2.839329345,0.541,non_christian,non_christian,0.022098075,-3.789918881,0.605,non_christian,non_christian
MQDQ-350,cento Vergilianus,Faltonia Betitia Proba,360,360.0,360.0,poetry,lat_0350.0_MQDQ-350.txt,,full_fit_unlabeled,0.24746829,-1.112160681,0.806,christian,christian,0.927501667,2.54893102,0.847,christian,christian
MQDQ-617,hymni,Marius Victorinus,360,356.0,362.0,poetry,lat_0362_MQDQ-617.txt,,full_fit_unlabeled,0.9694248,3.456513683,0.974,christian,christian,0.999748005,8.285847686,0.96,christian,christian
MQDQ-592,griphus ternarii numeri,"Ausonius, Decimus Magnus",368,368.0,368.0,poetry,lat_0352_MQDQ-592.txt,,full_fit_unlabeled,0.022457342,-3.773424311,0.044,non_christian,non_christian,0.008564865,-4.751485189,0.412,non_christian,non_christian
MQDQ-581,uersus Paschales,"Ausonius, Decimus Magnus",368,368.0,368.0,poetry,lat_0352_MQDQ-581.txt,,full_fit_unlabeled,0.840111472,1.659057716,0.911,christian,christian,0.981693019,3.981996186,0.872,christian,christian
MQDQ-595,cento nuptialis,"Ausonius, Decimus Magnus",368,368.0,369.0,poetry,lat_0352_MQDQ-595.txt,,full_fit_unlabeled,0.035832901,-3.292398132,0.326,non_christian,non_christian,0.006701996,-4.998625282,0.365,non_christian,non_christian
IT-LAT0115,Breviarium ab Urbe condita,Eutropius,369,369.0,370.0,prose,lat_0350_IT-LAT0115.txt,,full_fit_unlabeled,0.046427475,-3.022324055,0.472,non_christian,non_christian,0.001906846,-6.260396112,0.065,non_christian,non_christian
MQDQ-593,Mosella,"Ausonius, Decimus Magnus",371,371.0,371.0,poetry,lat_0352_MQDQ-593.txt,,full_fit_unlabeled,0.04866795,-2.972842466,0.495,non_christian,non_christian,0.011313645,-4.470367607,0.485,non_christian,non_christian
IT-LAT0574,De Bissula,"Ausonius, Decimus Magnus",371,371.0,372.0,poetry,lat_0385_IT-LAT0574.txt,,full_fit_unlabeled,0.03409074,-3.344044104,0.3,non_christian,non_christian,0.002861622,-5.853500973,0.143,non_christian,non_christian
IT-LAT0286,Testamentum porcelli,[Auctor incertus],350,325.0,375.0,prose,lat_0350_IT-LAT0286.txt,non_christian,cross_fitted_labeled,0.04515891,-3.051357321,0.455,non_christian,non_christian,0.022349386,-3.778353533,0.608,non_christian,non_christian
MQDQ-149,e Graecis conuersa,Iulius Valerius,356,337.0,375.0,poetry,lat_0338_MQDQ-149.txt,,full_fit_unlabeled,0.057195228,-2.802388773,0.555,non_christian,non_christian,0.076703293,-2.488006001,0.712,non_christian,non_christian
MQDQ-476,carmina epistulis inserta,Quintus Aurelius Symmachus,372,370.0,375.0,poetry,lat_0371_MQDQ-476.txt,,full_fit_unlabeled,0.035840053,-3.292191144,0.327,non_christian,non_christian,0.003451808,-5.665399383,0.189,non_christian,non_christian
MQDQ-477,Aradius Rufinus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-477.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.006224164,-5.073072457,0.351,non_christian,non_christian
MQDQ-479,Anicius Iulianus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-479.txt,non_christian,cross_fitted_labeled,0.034345899,-3.336323083,0.305,non_christian,non_christian,0.004567789,-5.384147839,0.26,non_christian,non_christian
MQDQ-480,Petronius Probianus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-480.txt,non_christian,cross_fitted_labeled,0.047428699,-2.999937441,0.482,non_christian,non_christian,0.004580191,-5.381423764,0.261,non_christian,non_christian
MQDQ-478,Valerius Proculus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-478.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.015452257,-4.154427305,0.548,non_christian,non_christian
MQDQ-481,Verinus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-481.txt,non_christian,cross_fitted_labeled,0.019142748,-3.936502971,0.0,non_christian,non_christian,0.005254474,-5.243407113,0.302,non_christian,non_christian
IT-LAT0574_1,Epicedion in patrem,"Ausonius, Decimus Magnus",378,378.0,378.0,poetry,lat_0385_IT-LAT0574_1.txt,non_christian,cross_fitted_labeled,0.023997586,-3.705511801,0.092,non_christian,non_christian,0.054303684,-2.857329431,0.69,non_christian,non_christian
MQDQ-597,precationes variae,"Ausonius, Decimus Magnus",379,379.0,379.0,poetry,lat_0352_MQDQ-597.txt,non_christian,cross_fitted_labeled,0.035524791,-3.301353333,0.32,non_christian,non_christian,0.004857758,-5.322308722,0.275,non_christian,non_christian
IT-LAT0574_3,Gratiarum actio dicta Domino Gratiano Augusto,"Ausonius, Decimus Magnus",379,379.0,379.0,poetry,lat_0385_IT-LAT0574_3.txt,non_christian,cross_fitted_labeled,0.071669807,-2.56131793,0.639,non_christian,non_christian,0.220485303,-1.262840501,0.757,christian,non_christian
IT-LAT0574_7,Periocha Iliadis,Pseudo-Ausonius,355,330.0,380.0,poetry,lat_0385_IT-LAT0574_7.txt,non_christian,cross_fitted_labeled,0.061620278,-2.723163683,0.58,non_christian,non_christian,0.018823101,-3.953667891,0.58,non_christian,non_christian
IT-LAT0574_8,Periocha Odyssiae,Pseudo-Ausonius,355,330.0,380.0,poetry,lat_0385_IT-LAT0574_8.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.002803141,-5.874207643,0.138,non_christian,non_christian
MQDQ-579,ephemeris,"Ausonius, Decimus Magnus",374,368.0,380.0,poetry,lat_0352_MQDQ-579.txt,,full_fit_unlabeled,0.292754082,-0.882045491,0.816,christian,christian,0.827956745,1.571214985,0.831,christian,christian
MQDQ-583,de herediolo,"Ausonius, Decimus Magnus",379,379.0,380.0,poetry,lat_0352_MQDQ-583.txt,,full_fit_unlabeled,0.037285675,-3.251147511,0.35,non_christian,non_christian,0.008750067,-4.729905404,0.414,non_christian,non_christian
IT-LAT0878,Vita Pauli,Hieronymus,376,372.0,381.0,prose,lat_0400_IT-LAT0878.txt,,full_fit_unlabeled,0.864823164,1.855941234,0.924,christian,christian,0.989114339,4.509363533,0.892,christian,christian
IT-LAT0574_6,Parentalia,"Ausonius, Decimus Magnus",380,379.0,382.0,poetry,lat_0385_IT-LAT0574_6.txt,non_christian,cross_fitted_labeled,0.094373534,-2.261366256,0.703,non_christian,non_christian,0.051657968,-2.910070775,0.682,non_christian,non_christian
MQDQ-599,Caesares,"Ausonius, Decimus Magnus",381,379.0,383.0,poetry,lat_0352_MQDQ-599.txt,,full_fit_unlabeled,0.047190386,-3.005224915,0.48,non_christian,non_christian,0.020786352,-3.852453238,0.596,non_christian,non_christian
MQDQ-596,Cupido cruciatus,"Ausonius, Decimus Magnus",381,380.0,383.0,poetry,lat_0352_MQDQ-596.txt,,full_fit_unlabeled,0.034567059,-3.329675481,0.306,non_christian,non_christian,0.022795123,-3.758149713,0.613,non_christian,non_christian
MQDQ-598,fasti,"Ausonius, Decimus Magnus",381,379.0,383.0,poetry,lat_0352_MQDQ-598.txt,,full_fit_unlabeled,0.035702925,-3.296166797,0.323,non_christian,non_christian,0.013673204,-4.278549767,0.518,non_christian,non_christian
IT-LAT0574_4,Liber protrepticus ad nepotem,"Ausonius, Decimus Magnus",381,379.0,383.0,poetry,lat_0385_IT-LAT0574_4.txt,,full_fit_unlabeled,0.024128291,-3.699946096,0.094,non_christian,non_christian,0.001892379,-6.268026335,0.064,non_christian,non_christian
MQDQ-56,epigrammata,Damasus,373,366.0,384.0,poetry,lat_0384_MQDQ-56.txt,,full_fit_unlabeled,0.978366119,3.811623313,0.982,christian,christian,0.999965492,10.27428874,0.983,christian,christian
IT-LAT0719,Itinerarium peregrinatio,Egeria,384,381.0,384.0,prose,lat_0350_IT-LAT0719.txt,,full_fit_unlabeled,0.934282554,2.654414477,0.957,christian,christian,0.999226902,7.16433115,0.937,christian,christian
MQDQ-588,commemoratio professorum,"Ausonius, Decimus Magnus",385,385.0,385.0,poetry,lat_0352_MQDQ-588.txt,non_christian,cross_fitted_labeled,0.043636936,-3.087233658,0.432,non_christian,non_christian,0.087432546,-2.345394412,0.722,non_christian,non_christian
MQDQ-589,epitaphia heroum,"Ausonius, Decimus Magnus",385,385.0,385.0,poetry,lat_0352_MQDQ-589.txt,,full_fit_unlabeled,0.024157397,-3.698710674,0.096,non_christian,non_christian,0.014119341,-4.245989743,0.528,non_christian,non_christian
IT-LAT0263,Epistula ad Marcellinam sororem,Ambrosius Mediolanensis,385,385.0,386.0,prose,lat_0350_IT-LAT0263.txt,,full_fit_unlabeled,0.92685082,2.5392917,0.953,christian,christian,0.994346204,5.169758234,0.898,christian,christian
IT-LAT0574_2,Genethliacum ad Ausonium nepotem,"Ausonius, Decimus Magnus",387,387.0,387.0,poetry,lat_0385_IT-LAT0574_2.txt,non_christian,cross_fitted_labeled,0.02318622,-3.740737899,0.05,non_christian,non_christian,0.017888193,-4.005564278,0.573,non_christian,non_christian
IT-LAT0061,De dialectica,Augustinus Hipponensis,387,387.0,387.0,prose,lat_0387_IT-LAT0061.txt,,full_fit_unlabeled,0.078944162,-2.456779874,0.671,non_christian,non_christian,0.15751562,-1.676830495,0.745,christian,non_christian
MQDQ-584,pater ad filium,"Ausonius, Decimus Magnus",385,383.0,388.0,poetry,lat_0352_MQDQ-584.txt,,full_fit_unlabeled,0.022179636,-3.786151397,0.024,non_christian,non_christian,0.009446095,-4.652662896,0.439,non_christian,non_christian
IT-LAT0574_5,Ordo urbium nobilium,"Ausonius, Decimus Magnus",388,388.0,389.0,poetry,lat_0385_IT-LAT0574_5.txt,,full_fit_unlabeled,0.028768515,-3.519283277,0.241,non_christian,non_christian,0.004120828,-5.487571827,0.24,non_christian,non_christian
MQDQ-591,eclogae,"Ausonius, Decimus Magnus",365,340.0,390.0,poetry,lat_0352_MQDQ-591.txt,non_christian,cross_fitted_labeled,0.045857759,-3.03526834,0.467,non_christian,non_christian,0.017160745,-4.047821093,0.564,non_christian,non_christian
MQDQ-601,technopaegnion,"Ausonius, Decimus Magnus",389,388.0,390.0,poetry,lat_0352_MQDQ-601.txt,non_christian,cross_fitted_labeled,0.112697075,-2.063482972,0.727,non_christian,non_christian,0.054632527,-2.850944277,0.691,non_christian,non_christian
IT-LAT0793,De magistro,Augustinus Hipponensis,389,388.0,390.0,prose,lat_0389_IT-LAT0793.txt,christian,cross_fitted_labeled,0.189431598,-1.453707735,0.78,christian,christian,0.511547905,0.046199835,0.797,christian,christian
MQDQ-602,ludus septem sapientium,"Ausonius, Decimus Magnus",390,390.0,390.0,poetry,lat_0352_MQDQ-602.txt,,full_fit_unlabeled,0.033756247,-3.354250636,0.295,non_christian,non_christian,0.005304118,-5.233953458,0.305,non_christian,non_christian
IT-LAT0121,Rerum gestarum Libri,Ammianus Marcellinus,390,390.0,390.0,prose,lat_0362_IT-LAT0121.txt,,full_fit_unlabeled,0.206263386,-1.347597759,0.789,christian,christian,0.186855938,-1.470570357,0.752,christian,non_christian
IT-LAT0397,De fide et symbolo,Augustinus Hipponensis,393,393.0,393.0,prose,lat_0393_IT-LAT0397.txt,,full_fit_unlabeled,0.991213215,4.725680793,0.993,christian,christian,0.99998196,10.92288024,0.987,christian,christian
MQDQ-590,epigrammata,"Ausonius, Decimus Magnus",364,334.0,394.0,poetry,lat_0352_MQDQ-590.txt,,full_fit_unlabeled,0.077018587,-2.483562321,0.662,non_christian,non_christian,0.01773516,-4.014311853,0.571,non_christian,non_christian
MQDQ-603,epistulae,"Ausonius, Decimus Magnus",364,334.0,394.0,poetry,lat_0352_MQDQ-603.txt,non_christian,cross_fitted_labeled,0.133288764,-1.872187925,0.748,christian,non_christian,0.02605345,-3.621206226,0.627,non_christian,non_christian
MQDQ-578,praefationes,"Ausonius, Decimus Magnus",386,379.0,394.0,poetry,lat_0352_MQDQ-578.txt,non_christian,cross_fitted_labeled,0.030625143,-3.454830049,0.261,non_christian,non_christian,0.005336563,-5.227822544,0.309,non_christian,non_christian
MQDQ-512,psalmus contra partem Donati,Augustinus Hipponensis,393,393.0,394.0,poetry,lat_0392_MQDQ-512.txt,,full_fit_unlabeled,0.977960456,3.79263094,0.98,christian,christian,0.999067912,6.977150502,0.931,christian,christian
MQDQ-609,de mortibus boum,Severus Endelechius,391,387.0,395.0,poetry,lat_0350.0_MQDQ-609.txt,,full_fit_unlabeled,0.067668807,-2.623062786,0.614,non_christian,non_christian,0.316639233,-0.769259868,0.779,christian,christian
LC-9,Panegyricus Probino et Olybrio Consulibus,"Claudianus, Claudius",394,394.0,395.0,poetry,lat_0350_LC-9.txt,,full_fit_unlabeled,0.072171804,-2.553797142,0.641,non_christian,non_christian,0.010947268,-4.503657714,0.477,non_christian,non_christian
MQDQ-16,panegyricus dictus Honorio tertium consuli,"Claudianus, Claudius",395,395.0,395.0,poetry,lat_0400.0_MQDQ-16.txt,non_christian,cross_fitted_labeled,0.036268847,-3.279853217,0.341,non_christian,non_christian,0.00920658,-4.678587651,0.426,non_christian,non_christian
MQDQ-165,carmen ad Augustinum,Licentius,395,395.0,395.0,poetry,lat_0400.0_MQDQ-165.txt,non_christian,cross_fitted_labeled,0.11795367,-2.011952658,0.734,christian,non_christian,0.147914054,-1.751056006,0.743,non_christian,non_christian
MQDQ-281,carmen epist. 8 insertum,Paulinus Nolanus,396,396.0,396.0,poetry,lat_0392_MQDQ-281.txt,,full_fit_unlabeled,0.83636332,1.631414508,0.91,christian,christian,0.958653965,3.143553648,0.86,christian,christian
IT-LAT0410,Vita Sancti Martini episcopi et confessoris,"Severus, Sulpicius",396,396.0,396.0,prose,lat_0403_IT-LAT0410.txt,christian,cross_fitted_labeled,0.892589639,2.117470292,0.937,christian,christian,0.998538094,6.526551283,0.928,christian,christian
MQDQ-179,e Graecis conuersa,Ambrosius Mediolanensis,385,374.0,397.0,poetry,lat_0368_MQDQ-179.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.007535235,-4.880601509,0.383,non_christian,non_christian
MQDQ-180,hymni,Ambrosius Mediolanensis,385,374.0,397.0,poetry,lat_0368_MQDQ-180.txt,christian,cross_fitted_labeled,0.990107445,4.606031061,0.989,christian,christian,0.999827108,8.662670575,0.962,christian,christian
IT-LAT0847,De Mysteriis,Ambrosius Mediolanensis,385,374.0,397.0,prose,lat_0391_IT-LAT0847.txt,,full_fit_unlabeled,0.990735857,4.672296631,0.992,christian,christian,0.999993361,11.92254554,0.994,christian,christian
IT-LAT0843,Contra Ioannem Hierosolymitanum Episcopum ad Pammachium,Hieronymus,396,396.0,397.0,prose,lat_0400_IT-LAT0843.txt,christian,cross_fitted_labeled,0.980114362,3.897671522,0.983,christian,christian,0.999949237,9.888289773,0.979,christian,christian
MQDQ-27,de raptu Proserpinae,"Claudianus, Claudius",396,395.0,397.0,poetry,lat_0400.0_MQDQ-27.txt,,full_fit_unlabeled,0.075717677,-2.502005928,0.653,non_christian,non_christian,0.033481905,-3.362694885,0.652,non_christian,non_christian
MQDQ-15,in Rufinum,"Claudianus, Claudius",396,396.0,397.0,poetry,lat_0400.0_MQDQ-15.txt,,full_fit_unlabeled,0.071044272,-2.570757858,0.632,non_christian,non_christian,0.026865244,-3.589689146,0.632,non_christian,non_christian
MQDQ-17,panegyricus dictus Honorio quartum consuli,"Claudianus, Claudius",397,397.0,397.0,poetry,lat_0400.0_MQDQ-17.txt,,full_fit_unlabeled,0.06719862,-2.630539589,0.612,non_christian,non_christian,0.012135334,-4.399424335,0.496,non_christian,non_christian
IT-LAT0726,Vita Malchi monachi captivi,Hieronymus,395,392.0,398.0,prose,lat_0390_IT-LAT0726.txt,,full_fit_unlabeled,0.666016402,0.690222413,0.876,christian,christian,0.978857321,3.835092184,0.869,christian,christian
LC-8,Epithalamium de nuptiis Honorii et Mariae,"Claudianus, Claudius",397,397.0,398.0,poetry,lat_0350_LC-8.txt,,full_fit_unlabeled,0.043128681,-3.099480691,0.424,non_christian,non_christian,0.009267058,-4.671979055,0.428,non_christian,non_christian
IT-LAT0373,Fescennina dicta Honorio Augusto et Mariae,"Claudianus, Claudius",397,397.0,398.0,poetry,lat_0398_IT-LAT0373.txt,,full_fit_unlabeled,0.037607869,-3.242208676,0.358,non_christian,non_christian,0.00409498,-5.493889943,0.238,non_christian,non_christian
LC-4,De bello Gildonico,"Claudianus, Claudius",398,398.0,398.0,poetry,lat_0350_LC-4.txt,non_christian,cross_fitted_labeled,0.050679284,-2.930229475,0.513,non_christian,non_christian,0.017358059,-4.036187895,0.566,non_christian,non_christian
MQDQ-21,panegyricus dictus Mallio Theodoro consuli,"Claudianus, Claudius",398,398.0,398.0,poetry,lat_0400.0_MQDQ-21.txt,,full_fit_unlabeled,0.092318436,-2.285649757,0.698,non_christian,non_christian,0.059663849,-2.757511119,0.699,non_christian,non_christian
IT-LAT0403,De cathechizandis rudibus,Augustinus Hipponensis,399,399.0,399.0,prose,lat_0399_IT-LAT0403.txt,christian,cross_fitted_labeled,0.989262201,4.523189234,0.988,christian,christian,0.999955577,10.02170676,0.98,christian,christian
MQDQ-22,in Eutropium,"Claudianus, Claudius",399,399.0,399.0,poetry,lat_0400.0_MQDQ-22.txt,non_christian,cross_fitted_labeled,0.076326116,-2.493343906,0.655,non_christian,non_christian,0.069307438,-2.597376768,0.707,non_christian,non_christian
LC-3,Invectiva in Sallustium,Pseudo-Cicero,-1,-43.0,400.0,prose,lat_-0049_LC-3.txt,,full_fit_unlabeled,0.02820843,-3.53952047,0.236,non_christian,non_christian,0.010492028,-4.546592057,0.467,non_christian,non_christian
IT-LAT0337,De re coquinaria,"Apicius, Marcus Gavius",207,14.0,400.0,prose,lat_0420_IT-LAT0337.txt,,full_fit_unlabeled,0.028733376,-3.520541652,0.24,non_christian,non_christian,0.005109269,-5.27157657,0.296,non_christian,non_christian
IT-LAT0351,Liber memorialis,"Ampelius, Lucius",260,120.0,400.0,prose,lat_0300_IT-LAT0351.txt,,full_fit_unlabeled,0.033263151,-3.36947611,0.291,non_christian,non_christian,0.000317,-8.055902386,0.0,non_christian,non_christian
MQDQ-440,liber medicinalis,Quintus Serenus,287,175.0,400.0,poetry,lat_0350.0_MQDQ-440.txt,,full_fit_unlabeled,0.047980894,-2.987782209,0.489,non_christian,non_christian,0.058136621,-2.785064454,0.698,non_christian,non_christian
MQDQ-290,carmina (anth. Riese),Pentadius,300,200.0,400.0,poetry,lat_0300.0_MQDQ-290.txt,,full_fit_unlabeled,0.038726127,-3.211744874,0.37,non_christian,non_christian,0.007008723,-4.953566411,0.374,non_christian,non_christian
MQDQ-563,iudicium coci et pistoris,Vespa,337,275.0,400.0,poetry,lat_0300.0_MQDQ-563.txt,,full_fit_unlabeled,0.032937625,-3.37964737,0.287,non_christian,non_christian,0.008423579,-4.768261231,0.406,non_christian,non_christian
MQDQ-449,*argumenta Thebaidos,Pseudo-Statius,350,300.0,400.0,poetry,lat_0070_MQDQ-449.txt,non_christian,cross_fitted_labeled,0.036025219,-3.286845899,0.335,non_christian,non_christian,0.008819187,-4.721967331,0.417,non_christian,non_christian
MQDQ-293,peruigilium Veneris,[Auctor incertus],350,300.0,400.0,poetry,lat_0150.0_MQDQ-293.txt,,full_fit_unlabeled,0.039792087,-3.183481761,0.382,non_christian,non_christian,0.003882852,-5.547294874,0.228,non_christian,non_christian
